code example,v1-5-2 - time in seconds (sys)
ackermann_function.stlx,0.50
count_the_coins.stlx,1.12
erlang.stlx,0.11
euler.stlx,0.08
euler01.stlx,0.04
euler02.stlx,0.05
euler03.stlx,0.16
euler04.stlx,0.11
euler05.stlx,0.04
euler06.stlx,0.04
euler07.stlx,0.13
euler08.stlx,0.05
euler09.stlx,0.07
euler10.stlx,1.21
euler11.stlx,0.11
euler12.stlx,0.30
euler14.stlx,12.58
euler14b.stlx,1.37
euler15.stlx,0.04
euler16.stlx,0.04
euler17.stlx,0.06
euler18.stlx,0.09
euler19.stlx,0.11
euler20.stlx,0.04
euler21.stlx,0.48
euler23.stlx,2.05
euler24.stlx,1.90
euler25.stlx,0.06
euler26.stlx,0.07
euler27.stlx,0.37
euler27b.stlx,0.28
euler28.stlx,0.04
euler29.stlx,0.07
euler30.stlx,0.29
euler31.stlx,0.09
euler32.stlx,0.14
euler33.stlx,0.04
euler34.stlx,0.09
euler35.stlx,2.90
euler35b.stlx,0.82
euler36.stlx,0.27
euler37.stlx,0.91
euler38.stlx,0.09
euler39.stlx,15.33
euler40.stlx,0.50
euler41.stlx,0.28
euler43.stlx,3.23
euler43b.stlx,1.93
euler44.stlx,0.13
euler45.stlx,0.07
euler46.stlx,0.15
euler47.stlx,0.52
euler48.stlx,0.05
euler49.stlx,0.19
euler49b.stlx,0.11
factorial_list.stlx,1.16
factorial_loop.stlx,0.43
factorial_native.stlx,0.31
factorial_native_print.stlx,0.68
minCut.stlx,0.53
nqueens.stlx,13.44
perfect.stlx,0.71
send_more_money.stlx,3.74
sorting_bench.stlx,0.78
tsp.stlx,2.22
zebra.stlx,0.33
overall,76.23
