code example,v1-5-2 - time in seconds (user)
ackermann_function.stlx,11.93
count_the_coins.stlx,42.19
erlang.stlx,3.27
euler.stlx,2.40
euler01.stlx,0.47
euler02.stlx,0.56
euler03.stlx,2.37
euler04.stlx,2.52
euler05.stlx,0.48
euler06.stlx,0.54
euler07.stlx,3.67
euler08.stlx,0.71
euler09.stlx,1.58
euler10.stlx,44.00
euler11.stlx,2.71
euler12.stlx,7.86
euler14.stlx,330.88
euler14b.stlx,63.13
euler15.stlx,0.43
euler16.stlx,0.45
euler17.stlx,1.35
euler18.stlx,2.15
euler19.stlx,2.40
euler20.stlx,0.44
euler21.stlx,12.56
euler23.stlx,105.21
euler24.stlx,45.62
euler25.stlx,1.24
euler26.stlx,1.63
euler27.stlx,17.35
euler27b.stlx,9.15
euler28.stlx,0.46
euler29.stlx,1.27
euler30.stlx,4.72
euler31.stlx,2.28
euler32.stlx,3.49
euler33.stlx,0.49
euler34.stlx,1.75
euler35.stlx,68.62
euler35b.stlx,12.94
euler36.stlx,4.67
euler37.stlx,28.95
euler38.stlx,2.23
euler39.stlx,491.41
euler40.stlx,12.14
euler41.stlx,9.06
euler43.stlx,83.41
euler43b.stlx,53.06
euler44.stlx,6.66
euler45.stlx,1.51
euler46.stlx,4.24
euler47.stlx,10.94
euler48.stlx,0.61
euler49.stlx,5.91
euler49b.stlx,2.49
factorial_list.stlx,39.86
factorial_loop.stlx,19.95
factorial_native.stlx,13.61
factorial_native_print.stlx,43.83
minCut.stlx,29.51
nqueens.stlx,390.36
perfect.stlx,27.66
send_more_money.stlx,281.77
sorting_bench.stlx,29.62
tsp.stlx,100.99
zebra.stlx,11.12
overall,2522.84
