code example,v2-2-4 - time in seconds (real)
ackermann_function.stlx,5.79
count_the_coins.stlx,10.42
cryptoarithmetic.stlx,232.48
erlang.stlx,0.92
euler.stlx,1.75
euler01.stlx,0.30
euler02.stlx,0.31
euler03.stlx,0.87
euler04.stlx,1.25
euler05.stlx,0.30
euler06.stlx,0.30
euler07.stlx,1.69
euler08.stlx,0.39
euler09.stlx,0.72
euler10.stlx,21.31
euler11.stlx,0.54
euler12.stlx,3.74
euler14.stlx,229.28
euler14b.stlx,42.20
euler15.stlx,0.27
euler16.stlx,0.28
euler17.stlx,0.66
euler18.stlx,0.76
euler19.stlx,0.89
euler20.stlx,0.27
euler21.stlx,8.71
euler23.stlx,69.69
euler24.stlx,24.39
euler25.stlx,0.72
euler26.stlx,0.68
euler27.stlx,11.84
euler27b.stlx,7.34
euler28.stlx,0.32
euler29.stlx,0.73
euler30.stlx,3.31
euler31.stlx,0.92
euler32.stlx,2.05
euler33.stlx,0.30
euler34.stlx,0.94
euler35.stlx,41.76
euler35b.stlx,8.08
euler36.stlx,2.19
euler37.stlx,14.98
euler38.stlx,0.85
euler39.stlx,92.27
euler40.stlx,5.90
euler41.stlx,1.97
euler43.stlx,57.18
euler43b.stlx,43.25
euler44.stlx,4.91
euler45.stlx,0.78
euler46.stlx,1.60
euler47.stlx,3.53
euler48.stlx,0.40
euler49.stlx,1.46
euler49b.stlx,4.48
factorial_list.stlx,10.00
factorial_loop.stlx,9.67
factorial_native.stlx,2.73
factorial_native_print.stlx,24.65
lr-table-generator.stlx,96.86
minCut.stlx,21.80
nqueens.stlx,242.57
perfect.stlx,20.77
send_more_money.stlx,200.39
sorting_bench.stlx,21.94
tsp.stlx,45.87
zebra.stlx,5.91
overall,1678.38
