code example,v1-0-2 - time in seconds (real)
euler01.stlx,0.23
euler02.stlx,0.24
euler03.stlx,1.72
euler04.stlx,1.58
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,3.32
euler09.stlx,0.87
euler10.stlx,109.96
euler11.stlx,0.77
euler12.stlx,6.56
euler14.stlx,350.90
euler15.stlx,0.19
euler17.stlx,0.79
euler18.stlx,1.25
euler19.stlx,1.14
euler21.stlx,13.72
euler23.stlx,133.17
euler24.stlx,54.26
euler25.stlx,0.85
euler26.stlx,0.89
euler27.stlx,36.22
euler28.stlx,0.23
euler29.stlx,0.75
euler31.stlx,1.25
euler33.stlx,0.24
euler35.stlx,1169.37
euler36.stlx,4.16
euler37.stlx,32.28
euler39.stlx,740.28
euler40.stlx,6791.22
euler41.stlx,5.94
euler43.stlx,139.64
euler44.stlx,18.25
euler45.stlx,0.93
euler46.stlx,3.99
euler47.stlx,8.10
euler48.stlx,0.36
factorial_list.stlx,16.44
factorial_loop.stlx,17.98
factorial_native_print.stlx,35.39
factorial_native.stlx,5.81
overall,9711.70
