code example,v1-1-0 - time in seconds (user)
euler01.stlx,0.27
euler02.stlx,0.27
euler03.stlx,3.83
euler04.stlx,2.56
euler05.stlx,0.28
euler06.stlx,0.30
euler07.stlx,4.43
euler08.stlx,0.85
euler09.stlx,1.83
euler10.stlx,83.57
euler11.stlx,1.86
euler12.stlx,8.85
euler14.stlx,359.53
euler15.stlx,0.23
euler16.stlx,0.27
euler17.stlx,1.68
euler18.stlx,2.62
euler19.stlx,2.23
euler20.stlx,0.28
euler21.stlx,14.02
euler23.stlx,119.15
euler24.stlx,123.33
euler25.stlx,1.44
euler26.stlx,1.97
euler27.stlx,17.15
euler28.stlx,0.25
euler29.stlx,1.44
euler30.stlx,5.83
euler31.stlx,2.85
euler32.stlx,4.48
euler33.stlx,0.29
euler34.stlx,2.79
euler35.stlx,76.36
euler36.stlx,8.35
euler37.stlx,25.32
euler38.stlx,3.02
euler39.stlx,486.04
euler40.stlx,20.79
euler41.stlx,17.33
euler43.stlx,130.10
euler44.stlx,7.53
euler45.stlx,2.07
euler46.stlx,5.51
euler47.stlx,16.53
euler48.stlx,0.51
euler49.stlx,5.97
factorial_list.stlx,14.78
factorial_loop.stlx,14.94
factorial_native_print.stlx,42.78
factorial_native.stlx,11.88
overall,1660.54
