code example,v1-2-1 - time in seconds (sys)
ackermann_function.stlx,0.39
count_the_coins.stlx,1.34
erlang.stlx,0.12
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.30
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.15
euler08.stlx,0.02
euler09.stlx,0.06
euler10.stlx,2.63
euler11.stlx,0.04
euler12.stlx,0.15
euler14b.stlx,0.86
euler14.stlx,1.82
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.03
euler18.stlx,0.04
euler19.stlx,0.09
euler20.stlx,0.02
euler21.stlx,0.24
euler23.stlx,0.33
euler24.stlx,1.41
euler25.stlx,0.05
euler26.stlx,0.05
euler27b.stlx,0.22
euler27.stlx,0.23
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.35
euler31.stlx,0.08
euler32.stlx,0.15
euler33.stlx,0.02
euler34.stlx,0.11
euler35b.stlx,0.43
euler35.stlx,1.01
euler36.stlx,0.46
euler37.stlx,0.35
euler38.stlx,0.04
euler39.stlx,1.69
euler40.stlx,1.34
euler41.stlx,0.22
euler43b.stlx,0.39
euler43.stlx,1.40
euler44.stlx,0.12
euler45.stlx,0.06
euler46.stlx,0.15
euler47.stlx,0.89
euler48.stlx,0.02
euler49b.stlx,0.08
euler49.stlx,0.12
euler.stlx,0.05
factorial_list.stlx,0.25
factorial_loop.stlx,0.18
factorial_native_print.stlx,0.49
factorial_native.stlx,1.30
nqueens.stlx,2.99
perfect.stlx,0.22
send_more_money.stlx,1.80
sorting_bench.stlx,0.23
zebra.stlx,0.20
overall,28.07
