code example,v2-3-0 - time in seconds (real)
ackermann_function.stlx,11.53
count_the_coins.stlx,18.91
cryptoarithmetic.stlx,357.42
erlang.stlx,1.79
euler01.stlx,0.48
euler02.stlx,0.50
euler03.stlx,2.01
euler04.stlx,2.25
euler05.stlx,0.49
euler06.stlx,0.47
euler07.stlx,2.69
euler08.stlx,0.73
euler09.stlx,1.28
euler10.stlx,37.47
euler11.stlx,1.06
euler12.stlx,5.81
euler14b.stlx,68.00
euler14.stlx,325.91
euler15.stlx,0.44
euler16.stlx,0.46
euler17.stlx,1.14
euler18.stlx,1.69
euler19.stlx,1.60
euler20.stlx,0.44
euler21.stlx,13.89
euler23.stlx,113.16
euler24.stlx,42.73
euler25.stlx,1.39
euler26.stlx,1.21
euler27b.stlx,10.19
euler27.stlx,15.87
euler28.stlx,0.49
euler29.stlx,1.16
euler30.stlx,4.41
euler31.stlx,1.38
euler32.stlx,3.28
euler33.stlx,0.53
euler34.stlx,1.84
euler35b.stlx,13.53
euler35.stlx,60.83
euler36.stlx,4.86
euler37.stlx,21.61
euler38.stlx,1.75
euler39.stlx,131.13
euler40.stlx,9.69
euler41.stlx,5.84
euler43b.stlx,64.32
euler43.stlx,102.16
euler44.stlx,7.16
euler45.stlx,1.38
euler46.stlx,2.51
euler47.stlx,6.95
euler48.stlx,0.66
euler49b.stlx,3.89
euler49.stlx,2.55
euler.stlx,2.48
factorial_list.stlx,15.25
factorial_loop.stlx,14.99
factorial_native_print.stlx,36.53
factorial_native.stlx,6.47
fast-crypto.stlx,38.89
lr-table-generator.stlx,153.69
minCut.stlx,34.24
nqueens.stlx,365.65
perfect.stlx,33.39
send_more_money.stlx,322.03
sorting_bench.stlx,33.50
tic-tac-toe.stlx,2.44
tsp.stlx,79.82
zebra.stlx,7.48
overall,2643.77
