code example,v2-4-3 - time in seconds (sys)
ackermann_function.stlx,0.19
count_the_coins.stlx,0.69
cryptoarithmetic.stlx,1.19
erlang.stlx,0.09
euler01.stlx,0.03
euler02.stlx,0.03
euler03.stlx,0.11
euler04.stlx,0.12
euler05.stlx,0.04
euler06.stlx,0.04
euler07.stlx,0.13
euler08.stlx,0.02
euler09.stlx,0.06
euler10.stlx,0.74
euler11.stlx,0.04
euler12.stlx,0.34
euler14a1.stlx,0.90
euler14a2.stlx,0.86
euler14b.stlx,0.84
euler15.stlx,0.05
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.07
euler19.stlx,0.10
euler20.stlx,0.02
euler21.stlx,0.48
euler23.stlx,0.39
euler24.stlx,0.92
euler25.stlx,0.07
euler26.stlx,0.05
euler27b.stlx,0.35
euler27.stlx,0.29
euler28.stlx,0.03
euler29.stlx,0.05
euler30.stlx,0.38
euler31.stlx,0.08
euler32.stlx,0.20
euler33.stlx,0.03
euler34.stlx,0.11
euler35b.stlx,0.61
euler35.stlx,0.79
euler36.stlx,0.27
euler37.stlx,0.68
euler38.stlx,0.07
euler39a.stlx,0.74
euler39b.stlx,0.30
euler40.stlx,0.42
euler41.stlx,0.10
euler43a1.stlx,0.41
euler43a2.stlx,0.74
euler43b.stlx,0.61
euler44.stlx,0.08
euler45.stlx,0.09
euler46.stlx,0.13
euler47.stlx,0.27
euler48.stlx,0.05
euler49b.stlx,0.08
euler49.stlx,0.10
euler.stlx,0.09
factorial_list.stlx,0.62
factorial_loop.stlx,0.63
factorial_native_print.stlx,0.60
factorial_native.stlx,0.29
fast-crypto.stlx,0.72
lr-table-generator.stlx,0.75
minCut.stlx,0.13
nqueens.stlx,1.22
perfect.stlx,0.24
pocket-pair.stlx,0.48
send_more_money_1a.stlx,0.33
send_more_money_1b.stlx,0.31
send_more_money_1c.stlx,0.33
send_more_money_2.stlx,0.63
send_more_money_3.stlx,0.50
send_more_money_4.stlx,0.30
sorting_bench.stlx,0.24
tic-tac-toe.stlx,0.08
tsp.stlx,0.45
zebra.stlx,0.21
overall,25.88
