code example,v2-7-0 - time in seconds (user)
ackermann_function.stlx,8.10
count_the_coins.stlx,22.01
cryptoarithmetic.stlx,189.21
erlang.stlx,1.81
euler01.stlx,0.49
euler02.stlx,0.46
euler03.stlx,1.75
euler04.stlx,2.27
euler05.stlx,0.42
euler06.stlx,0.43
euler07.stlx,2.88
euler08.stlx,0.77
euler09.stlx,1.46
euler10.stlx,40.85
euler11.stlx,0.96
euler12.stlx,4.66
euler14a1.stlx,209.51
euler14a2.stlx,164.91
euler14b.stlx,54.88
euler15.stlx,0.37
euler16.stlx,0.39
euler17.stlx,1.40
euler18.stlx,1.32
euler19.stlx,1.93
euler20.stlx,0.36
euler21.stlx,13.16
euler23.stlx,94.73
euler24.stlx,92.83
euler25.stlx,1.33
euler26.stlx,1.33
euler27b.stlx,10.06
euler27.stlx,16.51
euler28.stlx,0.46
euler29.stlx,1.30
euler30.stlx,4.78
euler31.stlx,1.61
euler32.stlx,3.34
euler33.stlx,0.45
euler34.stlx,1.90
euler35b.stlx,9.73
euler35.stlx,49.47
euler36.stlx,4.52
euler37.stlx,19.60
euler38.stlx,1.76
euler39a.stlx,87.58
euler39b.stlx,30.68
euler40.stlx,11.94
euler41.stlx,3.05
euler43a1.stlx,48.88
euler43a2.stlx,67.14
euler43b.stlx,64.87
euler44.stlx,7.78
euler45.stlx,1.45
euler46.stlx,2.76
euler47.stlx,10.09
euler48.stlx,0.66
euler49b.stlx,2.15
euler49.stlx,3.08
euler.stlx,2.26
factorial_list.stlx,10.03
factorial_loop.stlx,10.44
factorial_native_print.stlx,25.03
factorial_native.stlx,4.97
fast-crypto.stlx,35.43
lr-table-generator.stlx,116.67
minCut.stlx,33.16
nqueens1.stlx,91.06
nqueens2.stlx,59.93
nqueens3.stlx,150.03
nqueens4.stlx,51.23
nqueens5.stlx,66.97
nqueens6.stlx,22.99
perfect.stlx,23.19
pocket-pair.stlx,104.86
send_more_money_1a.stlx,5.86
send_more_money_1b.stlx,5.13
send_more_money_1c.stlx,5.19
send_more_money_2.stlx,41.73
send_more_money_3.stlx,227.85
send_more_money_4.stlx,10.73
sorting_bench.stlx,37.09
tic-tac-toe.stlx,2.66
tsp.stlx,59.42
zebra.stlx,7.98
overall,2596.47
