code example,time in seconds (real)
euler01.stlx,0.23
euler02.stlx,0.23
euler03.stlx,1.72
euler04.stlx,1.55
euler05.stlx,0.22
euler06.stlx,0.24
euler07.stlx,2.96
euler08.stlx,0.60
euler09.stlx,0.92
euler10.stlx,40.69
euler11.stlx,0.80
euler12.stlx,5.54
euler14.stlx,322.12
euler15.stlx,0.19
euler16.stlx,0.32
euler17.stlx,0.83
euler18.stlx,1.08
euler19.stlx,1.14
euler20.stlx,0.21
euler21.stlx,12.99
euler23.stlx,115.57
euler24.stlx,51.27
euler25.stlx,0.83
euler26.stlx,0.89
euler27.stlx,15.42
euler28.stlx,0.23
euler29.stlx,0.72
euler30.stlx,4.46
euler31.stlx,1.68
euler32.stlx,2.90
euler33.stlx,0.25
euler34.stlx,1.56
euler35.stlx,68.21
euler36.stlx,3.96
euler37.stlx,22.32
euler38.stlx,1.23
euler39.stlx,499.05
euler40.stlx,10.61
euler41.stlx,6.56
euler43.stlx,101.83
euler44.stlx,6.85
euler45.stlx,1.01
euler46.stlx,3.02
euler47.stlx,7.08
euler48.stlx,0.38
euler49.stlx,2.65
factorial_list.stlx,14.85
factorial_loop.stlx,15.77
factorial_native_print.stlx,35.76
factorial_native.stlx,5.70
overall,1397.20
