code example,time in seconds (user)
euler01.stlx,0.29
euler02.stlx,0.28
euler03.stlx,3.85
euler04.stlx,2.56
euler05.stlx,0.28
euler06.stlx,0.30
euler07.stlx,4.89
euler08.stlx,0.99
euler09.stlx,2.10
euler10.stlx,83.15
euler11.stlx,1.88
euler12.stlx,8.76
euler14.stlx,358.80
euler15.stlx,0.21
euler16.stlx,0.31
euler17.stlx,1.86
euler18.stlx,2.60
euler19.stlx,2.31
euler20.stlx,0.27
euler21.stlx,13.87
euler23.stlx,117.80
euler24.stlx,112.18
euler25.stlx,1.41
euler26.stlx,1.99
euler27.stlx,17.78
euler28.stlx,0.26
euler29.stlx,1.41
euler30.stlx,5.79
euler31.stlx,3.99
euler32.stlx,4.56
euler33.stlx,0.30
euler34.stlx,2.80
euler35.stlx,78.06
euler36.stlx,8.51
euler37.stlx,25.26
euler38.stlx,2.80
euler39.stlx,493.63
euler40.stlx,20.52
euler41.stlx,17.91
euler43.stlx,135.85
euler44.stlx,7.61
euler45.stlx,2.34
euler46.stlx,5.60
euler47.stlx,16.23
euler48.stlx,0.54
euler49.stlx,5.86
factorial_list.stlx,14.74
factorial_loop.stlx,15.40
factorial_native_print.stlx,43.11
factorial_native.stlx,13.34
overall,1667.14
