code example,time in seconds (sys)
euler01.stlx,0.02
euler02.stlx,0.02
euler03.stlx,0.32
euler04.stlx,0.09
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.14
euler08.stlx,0.02
euler09.stlx,0.07
euler10.stlx,2.62
euler11.stlx,0.04
euler12.stlx,0.17
euler14.stlx,1.78
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.04
euler18.stlx,0.06
euler19.stlx,0.09
euler20.stlx,0.02
euler21.stlx,0.22
euler23.stlx,0.39
euler24.stlx,1.38
euler25.stlx,0.06
euler26.stlx,0.05
euler27.stlx,0.24
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.29
euler31.stlx,0.08
euler32.stlx,0.18
euler33.stlx,0.02
euler34.stlx,0.18
euler35.stlx,1.01
euler36.stlx,0.42
euler37.stlx,0.35
euler38.stlx,0.07
euler39.stlx,1.72
euler40.stlx,1.44
euler41.stlx,0.21
euler43.stlx,1.71
euler44.stlx,0.19
euler45.stlx,0.07
euler46.stlx,0.16
euler47.stlx,1.54
euler48.stlx,0.02
euler49.stlx,0.12
factorial_list.stlx,0.24
factorial_loop.stlx,0.20
factorial_native_print.stlx,0.47
factorial_native.stlx,0.49
overall,19.17
