code example,v1-2-1 - time in seconds (real)
ackermann_function.stlx,7.57
count_the_coins.stlx,24.61
erlang.stlx,2.11
euler01.stlx,0.22
euler02.stlx,0.21
euler03.stlx,1.65
euler04.stlx,1.56
euler05.stlx,0.19
euler06.stlx,0.21
euler07.stlx,2.56
euler08.stlx,0.31
euler09.stlx,0.91
euler10.stlx,35.71
euler11.stlx,0.46
euler12.stlx,5.25
euler14b.stlx,59.35
euler14.stlx,276.40
euler15.stlx,0.18
euler16.stlx,0.19
euler17.stlx,0.69
euler18.stlx,0.69
euler19.stlx,1.19
euler20.stlx,0.19
euler21.stlx,10.87
euler23.stlx,103.34
euler24.stlx,41.10
euler25.stlx,0.81
euler26.stlx,0.88
euler27.stlx,15.21
euler28.stlx,0.23
euler29.stlx,0.71
euler30.stlx,3.82
euler31.stlx,1.45
euler32.stlx,2.59
euler33.stlx,0.22
euler34.stlx,1.19
euler35.stlx,64.54
euler36.stlx,3.65
euler37.stlx,22.03
euler38.stlx,1.06
euler39.stlx,477.71
euler40.stlx,9.26
euler41.stlx,7.76
euler43b.stlx,51.39
euler43.stlx,87.02
euler44.stlx,6.26
euler45.stlx,0.95
euler46.stlx,2.93
euler47.stlx,6.58
euler48.stlx,0.33
euler49.stlx,2.39
euler.stlx,2.14
factorial_list.stlx,14.91
factorial_loop.stlx,15.37
factorial_native_print.stlx,35.57
factorial_native.stlx,5.57
nqueens.stlx,314.16
perfect.stlx,27.53
send_more_money.stlx,262.29
sorting_bench.stlx,26.62
zebra.stlx,9.63
overall,2062.48
