code example,v1-3-3 - time in seconds (user)
ackermann_function.stlx,9.36
count_the_coins.stlx,57.56
erlang.stlx,4.26
euler01.stlx,0.24
euler02.stlx,0.24
euler03.stlx,3.98
euler04.stlx,2.41
euler05.stlx,0.23
euler06.stlx,0.25
euler07.stlx,4.63
euler08.stlx,0.41
euler09.stlx,2.10
euler10.stlx,68.72
euler11.stlx,0.77
euler12.stlx,7.86
euler14b.stlx,77.99
euler14.stlx,309.27
euler15.stlx,0.22
euler16.stlx,0.22
euler17.stlx,1.33
euler18.stlx,1.23
euler19.stlx,3.15
euler20.stlx,0.23
euler21.stlx,12.19
euler23.stlx,105.70
euler24.stlx,104.69
euler25.stlx,1.43
euler26.stlx,1.95
euler27b.stlx,10.02
euler27.stlx,17.14
euler28.stlx,0.26
euler29.stlx,1.37
euler30.stlx,5.48
euler31.stlx,2.69
euler32.stlx,4.16
euler33.stlx,0.26
euler34.stlx,2.11
euler35b.stlx,14.09
euler35.stlx,73.55
euler36.stlx,8.18
euler37.stlx,24.27
euler38.stlx,2.27
euler39.stlx,472.09
euler40.stlx,17.26
euler41.stlx,10.50
euler43b.stlx,52.17
euler43.stlx,113.58
euler44.stlx,8.57
euler45.stlx,2.30
euler46.stlx,5.21
euler47.stlx,16.56
euler48.stlx,0.49
euler49b.stlx,3.20
euler49.stlx,5.43
euler.stlx,2.89
factorial_list.stlx,14.75
factorial_loop.stlx,17.28
factorial_native_print.stlx,41.58
factorial_native.stlx,11.81
nqueens.stlx,439.23
perfect.stlx,27.26
send_more_money.stlx,300.02
sorting_bench.stlx,27.82
zebra.stlx,10.67
overall,2549.14
