code example,v1-4-0 - time in seconds (sys)
ackermann_function.stlx,0.35
count_the_coins.stlx,0.94
erlang.stlx,0.10
euler01.stlx,0.01
euler02.stlx,0.02
euler03.stlx,0.32
euler04.stlx,0.10
euler05.stlx,0.02
euler06.stlx,0.02
euler07.stlx,0.11
euler08.stlx,0.03
euler09.stlx,0.05
euler10.stlx,2.69
euler11.stlx,0.03
euler12.stlx,0.15
euler14b.stlx,0.80
euler14.stlx,1.64
euler15.stlx,0.02
euler16.stlx,0.02
euler17.stlx,0.02
euler18.stlx,0.06
euler19.stlx,0.11
euler20.stlx,0.02
euler21.stlx,0.30
euler23.stlx,0.32
euler24.stlx,1.43
euler25.stlx,0.05
euler26.stlx,0.06
euler27b.stlx,0.21
euler27.stlx,0.23
euler28.stlx,0.02
euler29.stlx,0.05
euler30.stlx,0.31
euler31.stlx,0.08
euler32.stlx,0.14
euler33.stlx,0.02
euler34.stlx,0.12
euler35b.stlx,0.69
euler35.stlx,1.37
euler36.stlx,0.43
euler37.stlx,0.33
euler38.stlx,0.05
euler39.stlx,1.51
euler40.stlx,1.40
euler41.stlx,0.19
euler43b.stlx,0.32
euler43.stlx,1.37
euler44.stlx,0.11
euler45.stlx,0.07
euler46.stlx,0.17
euler47.stlx,0.92
euler48.stlx,0.02
euler49b.stlx,0.05
euler49.stlx,0.09
euler.stlx,0.06
factorial_list.stlx,0.25
factorial_loop.stlx,0.20
factorial_native_print.stlx,1.35
factorial_native.stlx,1.38
nqueens.stlx,3.54
perfect.stlx,0.20
send_more_money.stlx,1.71
sorting_bench.stlx,0.23
zebra.stlx,0.19
overall,29.17
